image_name,y_true,y_pred
1.png,1.3,2.8963225
17.png,3.4,5.0
18.png,3.7,3.551391
20.png,4.6,2.9473565
3.png,3.6,2.8534417
7.png,4.7,2.5790358
10.png,3.6,3.4776604
2.png,3.1,2.9105198
21.png,4.5,5.0
23.png,3.4,1.8511437
25.png,3.95,2.2799747
4.png,3.4,2.9977083
11.png,3.9,2.2511556
12.png,4.2,2.755995
13.png,4.5,4.27889
14.png,4.8,5.0
24.png,3.7,2.6297204
5.png,4.1,4.683246
26.png,4.2,3.684315
28.png,4.55,5.0
6.png,4.0,2.8788364
8.png,1.5,2.2687922
9.png,3.0,2.5913265
15.png,1.6,2.5652392
16.png,2.9,2.385195
19.png,4.0,2.5753787
22.png,1.4,3.5612252
27.png,3.85,3.2141075
